Provincias;Grupo penal;periodo;Total_Hechos;Poblacion_Provincial;CCAA;Tasa_Criminalidad;codigo_ine;Total_Provincial;Peso_Tipologia;Peso_Fraude;VAR_pct
girona;interferencia_en_los_datos_y_en_el_sistema;2025;3.0;830429;Cataluña;0.0037100377958267;17;8888.0;0.0337533753375337;0.0;-50.0
granada;acceso__e_interceptacion_ilicita;2025;212.0;945797;Andalucía;0.2241464108228683;18;10880.0;1.9485294117647056;0.0;22.54
granada;amenazas_y_coacciones;2025;542.0;945797;Andalucía;0.5726451277732849;18;10880.0;4.981617647058824;0.0;3.83
granada;contra_el_honor;2025;27.0;945797;Andalucía;0.0286675170063972;18;10880.0;0.2481617647058823;0.0;3.85
granada;contra_la_propiedad_industrial/intelectual;2025;7.0;945797;Andalucía;0.0071175047196447;18;10880.0;0.0643382352941176;0.0;40.0
granada;delitos_sexuales;2025;23.0;945797;Andalucía;0.0248089991509914;18;10880.0;0.2113970588235294;0.0;9.52
granada;falsificacion_informatica;2025;475.0;945797;Andalucía;0.5022268295288086;18;10880.0;4.365808823529411;0.0;24.02
granada;interferencia_en_los_datos_y_en_el_sistema;2025;72.0;945797;Andalucía;0.0762048214673996;18;10880.0;0.6617647058823529;0.0;-4.0
guadalajara;acceso__e_interceptacion_ilicita;2025;22.0;285839;Castilla-La Mancha;0.0780827179551124;19;3255.0;0.6758832565284179;0.0;-8.33
guadalajara;amenazas_y_coacciones;2025;76.0;285839;Castilla-La Mancha;0.2656048536300659;19;3255.0;2.334869431643625;0.0;-12.64
guadalajara;contra_el_honor;2025;4.0;285839;Castilla-La Mancha;0.0124450223520398;19;3255.0;0.1228878648233487;0.0;0.0
guadalajara;contra_la_propiedad_industrial/intelectual;2025;1.0;285839;Castilla-La Mancha;0.0038625542074441;19;3255.0;0.0307219662058371;0.0;0.0
guadalajara;delitos_sexuales;2025;9.0;285839;Castilla-La Mancha;0.0315590947866439;19;3255.0;0.2764976958525346;0.0;-10.0
guadalajara;falsificacion_informatica;2025;143.0;285839;Castilla-La Mancha;0.4985852241516113;19;3255.0;4.393241167434716;0.0;0.0
guadalajara;interferencia_en_los_datos_y_en_el_sistema;2025;9.0;285839;Castilla-La Mancha;0.0330651141703128;19;3255.0;0.2764976958525346;0.0;0.0
huelva;acceso__e_interceptacion_ilicita;2025;101.0;538789;Andalucía;0.1883371919393539;21;4127.0;2.447298279622001;0.0;17.44
huelva;amenazas_y_coacciones;2025;143.0;538789;Andalucía;0.2661514580249786;21;4127.0;3.46498667312818;0.0;-8.33
huelva;contra_el_honor;2025;14.0;538789;Andalucía;0.0258688628673553;21;4127.0;0.3392294645020596;0.0;-6.67
huelva;contra_la_propiedad_industrial/intelectual;2025;1.0;538789;Andalucía;0.0021713767200708;21;4127.0;0.0242306760358614;0.0;-66.67
huelva;delitos_sexuales;2025;24.0;538789;Andalucía;0.044891208410263;21;4127.0;0.5815362248606736;0.0;9.09
huelva;falsificacion_informatica;2025;204.0;538789;Andalucía;0.3790664076805115;21;4127.0;4.943057911315726;0.0;47.83
huelva;interferencia_en_los_datos_y_en_el_sistema;2025;14.0;538789;Andalucía;0.0266688410192728;21;4127.0;0.3392294645020596;0.0;40.0
huesca;acceso__e_interceptacion_ilicita;2025;28.0;230087;Aragón;0.1216590702533721;22;2546.0;1.0997643362136684;0.0;12.0
huesca;amenazas_y_coacciones;2025;117.0;230087;Aragón;0.5083040595054626;22;2546.0;4.595443833464258;0.0;0.0
huesca;contra_el_honor;2025;14.0;230087;Aragón;0.0594856217503547;22;2546.0;0.5498821681068342;0.0;27.27
huesca;contra_la_propiedad_industrial/intelectual;2025;2.0;230087;Aragón;0.0072937128134071;22;2546.0;0.0785545954438334;0.0;0.0
huesca;delitos_sexuales;2025;10.0;230087;Aragón;0.041828516870737;22;2546.0;0.3927729772191673;0.0;11.11
huesca;falsificacion_informatica;2025;103.0;230087;Aragón;0.4472001492977142;22;2546.0;4.045561665357424;0.0;8.42
huesca;interferencia_en_los_datos_y_en_el_sistema;2025;41.0;230087;Aragón;0.1784797310829162;22;2546.0;1.6103692065985855;0.0;36.67
jaen;acceso__e_interceptacion_ilicita;2025;55.0;618143;Andalucía;0.0895603001117706;23;5293.0;1.0391082561874174;0.0;0.0
jaen;amenazas_y_coacciones;2025;191.0;618143;Andalucía;0.3096925020217895;23;5293.0;3.608539580578122;0.0;11.7
jaen;contra_el_honor;2025;24.0;618143;Andalucía;0.0389114394783973;23;5293.0;0.4534290572454185;0.0;4.35
jaen;contra_la_propiedad_industrial/intelectual;2025;0.0;618143;Andalucía;0.0;23;5293.0;0.0;0.0;-100.0
jaen;delitos_sexuales;2025;8.0;618143;Andalucía;0.0131964515894651;23;5293.0;0.1511430190818061;0.0;-11.11
jaen;falsificacion_informatica;2025;369.0;618143;Andalucía;0.5967239141464233;23;5293.0;6.971471755148309;0.0;15.31
jaen;interferencia_en_los_datos_y_en_el_sistema;2025;12.0;618143;Andalucía;0.0201080348342657;23;5293.0;0.2267145286227092;0.0;20.0
leon;acceso__e_interceptacion_ilicita;2025;74.0;448030;Castilla y León;0.1651008576154709;24;4928.0;1.5016233766233766;0.0;5.71
leon;amenazas_y_coacciones;2025;178.0;448030;Castilla y León;0.39665287733078;24;4928.0;3.6120129870129873;0.0;-2.73
leon;contra_el_honor;2025;18.0;448030;Castilla y León;0.0394867323338985;24;4928.0;0.3652597402597402;0.0;-5.26
leon;contra_la_propiedad_industrial/intelectual;2025;10.0;448030;Castilla y León;0.0228270608931779;24;4928.0;0.2029220779220779;0.0;11.11
leon;delitos_sexuales;2025;21.0;448030;Castilla y León;0.0463165938854217;24;4928.0;0.4261363636363636;0.0;-4.55
leon;falsificacion_informatica;2025;249.0;448030;Castilla y León;0.5558065176010132;24;4928.0;5.05275974025974;0.0;14.22
leon;interferencia_en_los_datos_y_en_el_sistema;2025;36.0;448030;Castilla y León;0.079588696360588;24;4928.0;0.7305194805194805;0.0;-5.26
lleida;acceso__e_interceptacion_ilicita;2025;62.0;458226;Cataluña;0.1345716714859008;25;4969.0;1.2477359629704166;0.0;-8.82
lleida;amenazas_y_coacciones;2025;116.0;458226;Cataluña;0.2522424459457397;25;4969.0;2.3344737371704567;0.0;9.43
lleida;contra_el_honor;2025;4.0;458226;Cataluña;0.0086464937776327;25;4969.0;0.0804990943851881;0.0;0.0
lleida;contra_la_propiedad_industrial/intelectual;2025;0.0;458226;Cataluña;0.0;25;4969.0;0.0;0.0;0.0
lleida;delitos_sexuales;2025;12.0;458226;Cataluña;0.02570591121912;25;4969.0;0.2414972831555645;0.0;9.09
lleida;falsificacion_informatica;2025;95.0;458226;Cataluña;0.2063671052455902;25;4969.0;1.9118534916482188;0.0;37.68
lleida;interferencia_en_los_datos_y_en_el_sistema;2025;5.0;458226;Cataluña;0.0100380750373005;25;4969.0;0.1006238679814852;0.0;-16.67
lugo;acceso__e_interceptacion_ilicita;2025;71.0;326022;Galicia;0.2179121226072311;27;2500.0;2.8400000000000003;0.0;24.56
lugo;amenazas_y_coacciones;2025;142.0;326022;Galicia;0.4350491166114807;27;2500.0;5.680000000000001;0.0;9.23
lugo;contra_el_honor;2025;9.0;326022;Galicia;0.0267442651093006;27;2500.0;0.36;0.0;0.0
lugo;contra_la_propiedad_industrial/intelectual;2025;2.0;326022;Galicia;0.0061911484226584;27;2500.0;0.08;0.0;-33.33
lugo;delitos_sexuales;2025;8.0;326022;Galicia;0.0244386401027441;27;2500.0;0.32;0.0;0.0
lugo;falsificacion_informatica;2025;97.0;326022;Galicia;0.2963413894176483;27;2500.0;3.88;0.0;24.36
lugo;interferencia_en_los_datos_y_en_el_sistema;2025;17.0;326022;Galicia;0.0510408878326416;27;2500.0;0.6799999999999999;0.0;30.77
madrid;acceso__e_interceptacion_ilicita;2025;1922.0;7113886;Madrid;0.2701120972633362;28;81164.0;2.368044946035188;0.0;18.57
madrid;amenazas_y_coacciones;2025;2351.0;7113886;Madrid;0.3305111527442932;28;81164.0;2.896604405894239;0.0;-5.2
madrid;contra_el_honor;2025;110.0;7113886;Madrid;0.0154669973999261;28;81164.0;0.1355280666305258;0.0;14.58
madrid;contra_la_propiedad_industrial/intelectual;2025;44.0;7113886;Madrid;0.0061216983012855;28;81164.0;0.0542112266522103;0.0;91.3
madrid;delitos_sexuales;2025;229.0;7113886;Madrid;0.0322549901902675;28;81164.0;0.2821447932580947;0.0;-0.43
madrid;falsificacion_informatica;2025;3714.0;7113886;Madrid;0.5220528841018677;28;81164.0;4.575920358779754;0.0;12.92
madrid;interferencia_en_los_datos_y_en_el_sistema;2025;420.0;7113886;Madrid;0.0589990094304084;28;81164.0;0.5174707998620078;0.0;11.41
malaga;acceso__e_interceptacion_ilicita;2025;763.0;1791183;Andalucía;0.4262468516826629;29;20021.0;3.810998451625793;0.0;28.89
malaga;amenazas_y_coacciones;2025;639.0;1791183;Andalucía;0.3566585481166839;29;20021.0;3.1916487687927675;0.0;-1.84
malaga;contra_el_honor;2025;46.0;1791183;Andalucía;0.0257459785789251;29;20021.0;0.2297587533090255;0.0;-8.0
malaga;contra_la_propiedad_industrial/intelectual;2025;30.0;1791183;Andalucía;0.0169112868607044;29;20021.0;0.1498426652015383;0.0;25.0
malaga;delitos_sexuales;2025;71.0;1791183;Andalucía;0.0396567024290561;29;20021.0;0.3546276409769742;0.0;1.43
malaga;falsificacion_informatica;2025;848.0;1791183;Andalucía;0.4735684096813202;29;20021.0;4.235552669696818;0.0;25.82
malaga;interferencia_en_los_datos_y_en_el_sistema;2025;121.0;1791183;Andalucía;0.0673683881759643;29;20021.0;0.6043654163128716;0.0;0.0
melilla;acceso__e_interceptacion_ilicita;2025;49.0;87067;Melilla;0.561436653137207;52;595.0;8.235294117647058;0.0;40.0
melilla;amenazas_y_coacciones;2025;41.0;87067;Melilla;0.4718847274780273;52;595.0;6.890756302521009;0.0;7.89
melilla;contra_el_honor;2025;8.0;87067;Melilla;0.0965079590678215;52;595.0;1.3445378151260503;0.0;-20.0
melilla;contra_la_propiedad_industrial/intelectual;2025;0.0;87067;Melilla;0.0;52;595.0;0.0;0.0;0.0
melilla;delitos_sexuales;2025;5.0;87067;Melilla;0.0577958114445209;52;595.0;0.8403361344537815;0.0;25.0
melilla;falsificacion_informatica;2025;5.0;87067;Melilla;0.0619226321578025;52;595.0;0.8403361344537815;0.0;0.0
melilla;interferencia_en_los_datos_y_en_el_sistema;2025;1.0;87067;Melilla;0.0100084189325571;52;595.0;0.1680672268907563;0.0;0.0
murcia;acceso__e_interceptacion_ilicita;2025;326.0;1586989;Murcia;0.205290213227272;30;14568.0;2.2377814387699067;0.0;18.98
murcia;amenazas_y_coacciones;2025;380.0;1586989;Murcia;0.2392021119594574;30;14568.0;2.6084568918176827;0.0;-6.17
murcia;contra_el_honor;2025;34.0;1586989;Murcia;0.0213945787400007;30;14568.0;0.2333882482152663;0.0;3.03
murcia;contra_la_propiedad_industrial/intelectual;2025;12.0;1586989;Murcia;0.0075922459363937;30;14568.0;0.0823723228995057;0.0;100.0
murcia;delitos_sexuales;2025;127.0;1586989;Murcia;0.0803250148892402;30;14568.0;0.8717737506864361;0.0;15.45
murcia;falsificacion_informatica;2025;919.0;1586989;Murcia;0.5793917775154114;30;14568.0;6.308347062053817;0.0;10.99
murcia;interferencia_en_los_datos_y_en_el_sistema;2025;40.0;1586989;Murcia;0.0252298731356859;30;14568.0;0.2745744096650192;0.0;-2.44
navarra;acceso__e_interceptacion_ilicita;2025;181.0;683854;Navarra;0.2640372514724731;31;7794.0;2.3222992045162942;0.0;-1.09
navarra;amenazas_y_coacciones;2025;335.0;683854;Navarra;0.4903394877910614;31;7794.0;4.298178085706954;0.0;0.0
navarra;contra_el_honor;2025;30.0;683854;Navarra;0.0438935086131095;31;7794.0;0.3849114703618168;0.0;7.14
navarra;contra_la_propiedad_industrial/intelectual;2025;2.0;683854;Navarra;0.0030016943346709;31;7794.0;0.0256607646907877;0.0;0.0
navarra;delitos_sexuales;2025;50.0;683854;Navarra;0.0726257339119911;31;7794.0;0.6415191172696947;0.0;0.0
navarra;falsificacion_informatica;2025;293.0;683854;Navarra;0.4279658198356628;31;7794.0;3.7593020272004094;0.0;3.53
navarra;interferencia_en_los_datos_y_en_el_sistema;2025;22.0;683854;Navarra;0.0318486206233501;31;7794.0;0.2822684115986656;0.0;4.76
ourense;acceso__e_interceptacion_ilicita;2025;119.0;305278;Galicia;0.388615220785141;32;2317.0;5.13595166163142;0.0;52.56
ourense;amenazas_y_coacciones;2025;156.0;305278;Galicia;0.510290801525116;32;2317.0;6.732844195079844;0.0;-4.29
ourense;contra_el_honor;2025;16.0;305278;Galicia;0.0510888174176216;32;2317.0;0.6905481225722918;0.0;6.67
ourense;contra_la_propiedad_industrial/intelectual;2025;4.0;305278;Galicia;0.0145299220457673;32;2317.0;0.1726370306430729;0.0;0.0
ourense;delitos_sexuales;2025;8.0;305278;Galicia;0.0247688200324773;32;2317.0;0.3452740612861459;0.0;0.0
ourense;falsificacion_informatica;2025;96.0;305278;Galicia;0.3130408227443695;32;2317.0;4.14328873543375;0.0;-3.03
ourense;interferencia_en_los_datos_y_en_el_sistema;2025;16.0;305278;Galicia;0.0511362366378307;32;2317.0;0.6905481225722918;0.0;60.0
palencia;acceso__e_interceptacion_ilicita;2025;74.0;158702;Castilla y León;0.4672120809555053;34;1798.0;4.115684093437152;0.0;37.04
palencia;amenazas_y_coacciones;2025;59.0;158702;Castilla y León;0.3724422752857208;34;1798.0;3.281423804226919;0.0;3.51
palencia;contra_el_honor;2025;2.0;158702;Castilla y León;0.009589715860784;34;1798.0;0.1112347052280311;0.0;0.0
palencia;contra_la_propiedad_industrial/intelectual;2025;0.0;158702;Castilla y León;0.000279613683233;34;1798.0;0.0;0.0;0.0
palencia;delitos_sexuales;2025;5.0;158702;Castilla y León;0.0330873019993305;34;1798.0;0.2780867630700778;0.0;0.0
palencia;falsificacion_informatica;2025;110.0;158702;Castilla y León;0.6922305822372437;34;1798.0;6.117908787541713;0.0;30.95
palencia;interferencia_en_los_datos_y_en_el_sistema;2025;6.0;158702;Castilla y León;0.0380637496709823;34;1798.0;0.3337041156840934;0.0;0.0
palmas;acceso__e_interceptacion_ilicita;2025;281.0;1171547;Canarias;0.239768236875534;35;10430.0;2.694151486097794;0.0;4.85
palmas;amenazas_y_coacciones;2025;343.0;1171547;Canarias;0.2928580045700073;35;10430.0;3.2885906040268456;0.0;-13.38
palmas;contra_el_honor;2025;50.0;1171547;Canarias;0.04257433116436;35;10430.0;0.4793863854266539;0.0;6.38
palmas;contra_la_propiedad_industrial/intelectual;2025;4.0;1171547;Canarias;0.0035947400610893;35;10430.0;0.0383509108341323;0.0;33.33
palmas;delitos_sexuales;2025;37.0;1171547;Canarias;0.0312941335141658;35;10430.0;0.3547459252157239;0.0;0.0
palmas;falsificacion_informatica;2025;386.0;1171547;Canarias;0.3294049203395843;35;10430.0;3.700862895493768;0.0;15.22
palmas;interferencia_en_los_datos_y_en_el_sistema;2025;30.0;1171547;Canarias;0.0259427931159734;35;10430.0;0.2876318312559923;0.0;11.11
pontevedra;acceso__e_interceptacion_ilicita;2025;245.0;947818;Galicia;0.2584120333194732;36;9375.0;2.6133333333333333;0.0;10.36
pontevedra;amenazas_y_coacciones;2025;603.0;947818;Galicia;0.6365973949432373;36;9375.0;6.432;0.0;9.04
pontevedra;contra_el_honor;2025;71.0;947818;Galicia;0.0747735276818275;36;9375.0;0.7573333333333333;0.0;4.41
pontevedra;contra_la_propiedad_industrial/intelectual;2025;0.0;947818;Galicia;0.0;36;9375.0;0.0;0.0;-100.0
pontevedra;delitos_sexuales;2025;34.0;947818;Galicia;0.0357494950294494;36;9375.0;0.3626666666666666;0.0;-2.86
pontevedra;falsificacion_informatica;2025;537.0;947818;Galicia;0.5664487481117249;36;9375.0;5.728;0.0;10.72
pontevedra;interferencia_en_los_datos_y_en_el_sistema;2025;94.0;947818;Galicia;0.0991325601935386;36;9375.0;1.0026666666666666;0.0;6.82
rioja;acceso__e_interceptacion_ilicita;2025;160.0;326803;La Rioja;0.4900272190570831;26;2543.0;6.291781360597719;0.0;14.29
rioja;amenazas_y_coacciones;2025;181.0;326803;La Rioja;0.5528761148452759;26;2543.0;7.11757766417617;0.0;12.42
rioja;contra_el_honor;2025;11.0;326803;La Rioja;0.0324614867568016;26;2543.0;0.4325599685410932;0.0;10.0
rioja;contra_la_propiedad_industrial/intelectual;2025;1.0;326803;La Rioja;0.0031613884493708;26;2543.0;0.0393236335037357;0.0;-50.0
rioja;delitos_sexuales;2025;5.0;326803;La Rioja;0.0159148592501878;26;2543.0;0.1966181675186787;0.0;-16.67
rioja;falsificacion_informatica;2025;171.0;326803;La Rioja;0.5232147574424744;26;2543.0;6.724341329138812;0.0;42.5
rioja;interferencia_en_los_datos_y_en_el_sistema;2025;4.0;326803;La Rioja;0.0131762763485312;26;2543.0;0.1572945340149429;0.0;-20.0
salamanca;acceso__e_interceptacion_ilicita;2025;189.0;328446;Castilla y León;0.5748822689056396;37;4056.0;4.659763313609468;0.0;25.17
salamanca;amenazas_y_coacciones;2025;141.0;328446;Castilla y León;0.4307982623577118;37;4056.0;3.476331360946745;0.0;-6.62
salamanca;contra_el_honor;2025;10.0;328446;Castilla y León;0.0293801948428154;37;4056.0;0.2465483234714004;0.0;0.0
salamanca;contra_la_propiedad_industrial/intelectual;2025;2.0;328446;Castilla y León;0.0060618240386247;37;4056.0;0.04930966469428;0.0;0.0
salamanca;delitos_sexuales;2025;8.0;328446;Castilla y León;0.0248928889632225;37;4056.0;0.1972386587771203;0.0;-11.11
salamanca;falsificacion_informatica;2025;286.0;328446;Castilla y León;0.8704288005828857;37;4056.0;7.051282051282051;0.0;0.0
salamanca;interferencia_en_los_datos_y_en_el_sistema;2025;33.0;328446;Castilla y León;0.0995360687375068;37;4056.0;0.8136094674556213;0.0;3.12
santa_cruz_de_tenerife;acceso__e_interceptacion_ilicita;2025;189.0;1087319;Canarias;0.1736624240875244;38;8636.0;2.1885132005558128;0.0;26.0
santa_cruz_de_tenerife;amenazas_y_coacciones;2025;375.0;1087319;Canarias;0.3447968959808349;38;8636.0;4.342288096340899;0.0;1.35
santa_cruz_de_tenerife;contra_el_honor;2025;9.0;1087319;Canarias;0.0080814249813556;38;8636.0;0.1042149143121815;0.0;-30.77
santa_cruz_de_tenerife;contra_la_propiedad_industrial/intelectual;2025;0.0;1087319;Canarias;0.0;38;8636.0;0.0;0.0;-100.0
santa_cruz_de_tenerife;delitos_sexuales;2025;31.0;1087319;Canarias;0.028292953968048;38;8636.0;0.3589624826308476;0.0;-6.06
santa_cruz_de_tenerife;falsificacion_informatica;2025;378.0;1087319;Canarias;0.3477972149848938;38;8636.0;4.3770264011116256;0.0;32.63
santa_cruz_de_tenerife;interferencia_en_los_datos_y_en_el_sistema;2025;29.0;1087319;Canarias;0.0269082151353359;38;8636.0;0.3358036127836961;0.0;7.41
segovia;acceso__e_interceptacion_ilicita;2025;19.0;158251;Castilla y León;0.1175361275672912;40;1915.0;0.9921671018276762;0.0;0.0
segovia;amenazas_y_coacciones;2025;64.0;158251;Castilla y León;0.4058953821659088;40;1915.0;3.342036553524804;0.0;-9.86
segovia;contra_el_honor;2025;5.0;158251;Castilla y León;0.031602393835783;40;1915.0;0.2610966057441253;0.0;0.0
segovia;contra_la_propiedad_industrial/intelectual;2025;1.0;158251;Castilla y León;0.0031694972421973;40;1915.0;0.052219321148825;0.0;0.0
segovia;delitos_sexuales;2025;3.0;158251;Castilla y León;0.0199124217033386;40;1915.0;0.1566579634464752;0.0;-25.0
segovia;falsificacion_informatica;2025;72.0;158251;Castilla y León;0.4522705674171448;40;1915.0;3.759791122715405;0.0;-1.37
segovia;interferencia_en_los_datos_y_en_el_sistema;2025;2.0;158251;Castilla y León;0.0133331650868058;40;1915.0;0.1044386422976501;0.0;0.0
sevilla;acceso__e_interceptacion_ilicita;2025;728.0;1977664;Andalucía;0.3683203458786011;41;21480.0;3.3891992551210426;0.0;20.93
sevilla;amenazas_y_coacciones;2025;1101.0;1977664;Andalucía;0.5569438934326172;41;21480.0;5.125698324022347;0.0;2.8
sevilla;contra_el_honor;2025;87.0;1977664;Andalucía;0.0439422167837619;41;21480.0;0.4050279329608938;0.0;-2.25
sevilla;contra_la_propiedad_industrial/intelectual;2025;8.0;1977664;Andalucía;0.0041069099679589;41;21480.0;0.0372439478584729;0.0;100.0
sevilla;delitos_sexuales;2025;74.0;1977664;Andalucía;0.0376355051994323;41;21480.0;0.3445065176908752;0.0;-8.64
sevilla;falsificacion_informatica;2025;488.0;1977664;Andalucía;0.2468670904636383;41;21480.0;2.271880819366853;0.0;18.45
sevilla;interferencia_en_los_datos_y_en_el_sistema;2025;111.0;1977664;Andalucía;0.0561367906630039;41;21480.0;0.5167597765363128;0.0;0.0
soria;acceso__e_interceptacion_ilicita;2025;9.0;90183;Castilla y León;0.0955738350749015;42;1037.0;0.8678881388621021;0.0;0.0
soria;amenazas_y_coacciones;2025;36.0;90183;Castilla y León;0.39698326587677;42;1037.0;3.471552555448409;0.0;-7.69
soria;contra_el_honor;2025;8.0;90183;Castilla y León;0.088286355137825;42;1037.0;0.7714561234329798;0.0;33.33
soria;contra_la_propiedad_industrial/intelectual;2025;0.0;90183;Castilla y León;0.0028902615886181;42;1037.0;0.0;0.0;0.0
soria;delitos_sexuales;2025;1.0;90183;Castilla y León;0.0095644742250442;42;1037.0;0.0964320154291224;0.0;0.0
soria;falsificacion_informatica;2025;58.0;90183;Castilla y León;0.6420629024505615;42;1037.0;5.593056894889104;0.0;7.41
soria;interferencia_en_los_datos_y_en_el_sistema;2025;6.0;90183;Castilla y León;0.0691041722893714;42;1037.0;0.5785920925747349;0.0;0.0
tarragona;acceso__e_interceptacion_ilicita;2025;62.0;875530;Cataluña;0.0706249475479126;43;8794.0;0.7050261541960428;0.0;-3.12
tarragona;amenazas_y_coacciones;2025;100.0;875530;Cataluña;0.1146934628486633;43;8794.0;1.137138958380714;0.0;13.64
tarragona;contra_el_honor;2025;1.0;875530;Cataluña;0.0008997728582471;43;8794.0;0.0113713895838071;0.0;0.0
tarragona;contra_la_propiedad_industrial/intelectual;2025;3.0;875530;Cataluña;0.0030698969494551;43;8794.0;0.0341141687514214;0.0;200.0
tarragona;delitos_sexuales;2025;18.0;875530;Cataluña;0.0207966938614845;43;8794.0;0.2046850125085285;0.0;5.88
tarragona;falsificacion_informatica;2025;692.0;875530;Cataluña;0.7906583547592163;43;8794.0;7.869001591994541;0.0;33.08
tarragona;interferencia_en_los_datos_y_en_el_sistema;2025;7.0;875530;Cataluña;0.0075048119761049;43;8794.0;0.0795997270866499;0.0;16.67
teruel;acceso__e_interceptacion_ilicita;2025;10.0;136091;Aragón;0.0735347941517829;44;1457.0;0.6863417982155113;0.0;0.0
teruel;amenazas_y_coacciones;2025;74.0;136091;Aragón;0.5457615256309509;44;1457.0;5.078929306794784;0.0;-1.33
teruel;contra_el_honor;2025;4.0;136091;Aragón;0.0318970903754234;44;1457.0;0.2745367192862045;0.0;0.0
teruel;contra_la_propiedad_industrial/intelectual;2025;1.0;136091;Aragón;0.0063129938207566;44;1457.0;0.0686341798215511;0.0;0.0
teruel;delitos_sexuales;2025;6.0;136091;Aragón;0.0428347252309322;44;1457.0;0.4118050789293068;0.0;50.0
teruel;falsificacion_informatica;2025;86.0;136091;Aragón;0.6308546662330627;44;1457.0;5.9025394646533975;0.0;30.3
teruel;interferencia_en_los_datos_y_en_el_sistema;2025;6.0;136091;Aragón;0.0454190708696842;44;1457.0;0.4118050789293068;0.0;0.0
toledo;acceso__e_interceptacion_ilicita;2025;172.0;755081;Castilla-La Mancha;0.2275026440620422;45;7072.0;2.4321266968325794;0.0;39.84
toledo;amenazas_y_coacciones;2025;289.0;755081;Castilla-La Mancha;0.3823375999927521;45;7072.0;4.086538461538462;0.0;-13.21
toledo;contra_el_honor;2025;26.0;755081;Castilla-La Mancha;0.0339464098215103;45;7072.0;0.3676470588235294;0.0;-3.7
toledo;contra_la_propiedad_industrial/intelectual;2025;2.0;755081;Castilla-La Mancha;0.003102502785623;45;7072.0;0.0282805429864253;0.0;0.0
toledo;delitos_sexuales;2025;27.0;755081;Castilla-La Mancha;0.035279307514429;45;7072.0;0.381787330316742;0.0;8.0
toledo;falsificacion_informatica;2025;389.0;755081;Castilla-La Mancha;0.5151172876358032;45;7072.0;5.500565610859728;0.0;0.52
toledo;interferencia_en_los_datos_y_en_el_sistema;2025;20.0;755081;Castilla-La Mancha;0.0262504052370786;45;7072.0;0.2828054298642534;0.0;11.11
valencia;acceso__e_interceptacion_ilicita;2025;548.0;2763996;C. Valenciana;0.1984163373708725;46;25823.0;2.122139178251946;0.0;12.99
valencia;amenazas_y_coacciones;2025;865.0;2763996;C. Valenciana;0.3131328821182251;46;25823.0;3.349726987569221;0.0;-6.89
valencia;contra_el_honor;2025;60.0;2763996;C. Valenciana;0.0216505583375692;46;25823.0;0.2323510049180962;0.0;0.0
valencia;contra_la_propiedad_industrial/intelectual;2025;21.0;2763996;C. Valenciana;0.0077660595998167;46;25823.0;0.0813228517213337;0.0;5.0
valencia;delitos_sexuales;2025;104.0;2763996;C. Valenciana;0.0374647416174411;46;25823.0;0.4027417418580336;0.0;1.96
valencia;falsificacion_informatica;2025;1134.0;2763996;C. Valenciana;0.4102261066436767;46;25823.0;4.391433992952019;0.0;-7.73
valencia;interferencia_en_los_datos_y_en_el_sistema;2025;190.0;2763996;C. Valenciana;0.068879134953022;46;25823.0;0.7357781822406382;0.0;6.15
valladolid;acceso__e_interceptacion_ilicita;2025;164.0;528644;Castilla y León;0.3095541894435882;47;6245.0;2.626100880704564;0.0;15.49
valladolid;amenazas_y_coacciones;2025;217.0;528644;Castilla y León;0.4099480807781219;47;6245.0;3.4747798238590875;0.0;-3.98
valladolid;contra_el_honor;2025;16.0;528644;Castilla y León;0.0296529456973075;47;6245.0;0.2562049639711769;0.0;14.29
valladolid;contra_la_propiedad_industrial/intelectual;2025;2.0;528644;Castilla y León;0.0046097468584775;47;6245.0;0.0320256204963971;0.0;100.0
valladolid;delitos_sexuales;2025;14.0;528644;Castilla y León;0.0269326716661453;47;6245.0;0.2241793434747798;0.0;7.69
valladolid;falsificacion_informatica;2025;279.0;528644;Castilla y León;0.5282619595527649;47;6245.0;4.467574059247398;0.0;2.95
valladolid;interferencia_en_los_datos_y_en_el_sistema;2025;63.0;528644;Castilla y León;0.118672490119934;47;6245.0;1.0088070456365092;0.0;-5.97
zamora;acceso__e_interceptacion_ilicita;2025;26.0;165564;Castilla y León;0.1549058854579925;49;1485.0;1.7508417508417509;0.0;13.04
zamora;amenazas_y_coacciones;2025;67.0;165564;Castilla y León;0.4057098925113678;49;1485.0;4.511784511784512;0.0;1.52
zamora;contra_el_honor;2025;5.0;165564;Castilla y León;0.0298888143151998;49;1485.0;0.3367003367003366;0.0;0.0
zamora;contra_la_propiedad_industrial/intelectual;2025;0.0;165564;Castilla y León;0.0005389503203332;49;1485.0;0.0;0.0;0.0
zamora;delitos_sexuales;2025;4.0;165564;Castilla y León;0.0245006941258907;49;1485.0;0.2693602693602693;0.0;0.0
zamora;falsificacion_informatica;2025;57.0;165564;Castilla y León;0.3466123938560486;49;1485.0;3.8383838383838382;0.0;0.0
zamora;interferencia_en_los_datos_y_en_el_sistema;2025;7.0;165564;Castilla y León;0.03934758156538;49;1485.0;0.4713804713804713;0.0;40.0
zaragoza;acceso__e_interceptacion_ilicita;2025;251.0;998443;Aragón;0.2517924308776855;50;9419.0;2.6648264146937044;0.0;26.77
zaragoza;amenazas_y_coacciones;2025;346.0;998443;Aragón;0.3461997210979461;50;9419.0;3.673426053721202;0.0;-9.19
